calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" ANG",148.9880028,0,12.6,21
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3-1/2"" ANG",5444.417015,99,436.039,450
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" FLT",6110.689013,0,57.595,50
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" CHN",590.0550041,-14,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" FLT",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" FLT",0.065,0,2.142,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/8"" SQR",10.27200031,0,0,3
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" SQR",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" FLT",2210.696983,0,40.63,79
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/4X3/4"" FLT",0,0,5.0685,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" ANG",15.83500027,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" FLT",9.911999704,0,0,7
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 4"" ANG",211.6799965,0,4.704,10
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" CHN",3523.714018,0,14.592,41
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" CHN",2364.791989,0,19.936,15
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SQR",0,0,5.236,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 3/8,0,0,3,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" FLT",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" FLT",3611.019966,0,15.004,35
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" CHN",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" FLT",3799.622021,0,44.291,44
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"15"" CHN",94.91999625,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" ANG",10077.487,0,480.707,325
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 6"" ANG",73.60000038,0,9.2,14
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3-1/2"" ANG",140.5100012,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SB FLT",11.35899949,0,4.883,10
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-2"" LRG FLT",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" FLT",39.3719995,0,22.695,22
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2 X 1"" CHN",20.04000092,0,0,5
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 3-1/2"" ANG",1148.155993,129,58.574,44
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5/8"" SQR",0,0,0,3
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" FLT",0,0,2.542,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" CHN",6501.630032,0,35.42,55
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7 X 4"" ANG",189.6140027,0,4.654,5
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" ANG",0.1,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" FLT",0,0,10.186,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3"" FLT",15.69199944,0,20.7675,16
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" FLT",28.20399952,0,4.896,15
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" CHN",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1/2"" SQR",12.62500048,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR 1/4,0,0,0,2
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3"" ANG",2515.217963,0,59.849,58
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7 X 4"" ANG",138.7200031,0,9.248,14
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" CHN",0,0,0,3
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" FLT",3528.201017,0,41.56,48
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"9"" CHN",231.1920042,0,0,14
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SB FLT",0,0,0,5
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" ANG",0.1,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/8"" SQR",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2 X 1"" CHN",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" CHN",6240.350018,0,50.14,52
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3"" FLT",0,0,2.5,5
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" FLT",1043.470015,0,26.8175,4
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" SQR",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" CHN",2942.779034,0,46.658,48
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6 X 3-1/2"" ANG",1467.525001,0,47.16,36
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" ANG",4409.740037,0,13.394,49
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" ANG",8678.554991,-3,80.964,238
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6 X 4"" ANG",11725.85599,0,284.278,209
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"15"" CHN",94.91999625,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" FLT",1941.082983,0,71.683,51
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1/4X3/4"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" FLT",3467.403042,0,19.402,15
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR 3/8,0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" CHN",534.5950127,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" FLT",5807.915966,0,91.07,45
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4"" ANG",3442.552992,0,179.6,103
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" MED FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5 X 3-1/2"" ANG",3687.708989,-2,99.03,180
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"9"" FLT",6.49099988,0,2.142,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5/8"" SQR",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-2"" LRG FLT",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" FLT",721.0890055,0,12.852,12
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC10X8.4,11.75999999,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" ANG",102.7639985,0,24.288,9
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC12X10.6,4.239999771,0,8.48,4
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8 X 6"" ANG",9.199999809,0,4.6,9
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" ANG",9726.557024,0,89.373,138
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SQR",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" ANG",15.83500027,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" CHN",6903.902029,0,78.396,80
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5 X 3"" ANG",1106.285995,0,39.684,65
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3-1/2"" ANG",102.9659986,0,14.076,10
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" CHN",3379.222067,0,14.496,18
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" CHN",1998.503994,0,89.424,90
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" CHN",0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" SQR",0,0,0,2
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR OTHERS,0,0,0,0
8/7/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8 X 4"" ANG",70.55999994,0,4.704,33
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" ANG",5121.767064,0,18.374,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5 X 3-1/2"" ANG",3588.438966,0,231.25,65
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"9"" FLT",8.64599984,0,0,2
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1/4X3/4"" FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" FLT",2068.661995,0,43.463,30
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR OTHERS,0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" CHN",7344.836992,0,98.64,178
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" SQR",-0.001,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" SQR",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" CHN",3183.867994,-5,25.224,45
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" ANG",10697.53498,0,871.9785,233
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" FLT",1252.544005,0,4.08,42
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" CHN",7177.815037,0,15.44,80
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" FLT",837.8280135,0,23.256,17
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" ANG",0.12,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" CHN",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SB FLT",-0.001,0,7.656,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" FLT",3925.050992,0,74.231,68
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" CHN",3905.922,0,4,34
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" CHN",2547.916977,0,49.512,32
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3-1/2"" ANG",343.8599949,0,23.748,5
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2 X 1"" CHN",-0.001,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR 3/8,-0.002,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SQR",0,0,68.34,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" FLT",4075.422032,0,20.354,9
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7 X 4"" ANG",194.3280048,0,13.902,15
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"15"" CHN",113.9039955,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8 X 6"" ANG",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" ANG",8284.449921,0,814.907,506
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4"" FLT",9.791999816,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-2"" LRG FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" FLT",-0.001,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6 X 4"" ANG",11886.969,0,416.173,486
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5/8"" SQR",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3 X 2"" ANG",-0.002,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3"" FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6 X 3-1/2"" ANG",1337.261002,0,34.398,68
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC10X8.4,14.11199999,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/8"" SQR",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"9"" CHN",737.5920049,0,9.088,5
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4"" ANG",3579.236992,0,54.99,63
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC12X10.6,0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5 X 3"" ANG",1059.376993,0,21.624,28
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8 X 4"" ANG",47.04000092,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1/2"" SQR",15.15000057,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR 1/4,0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3"" CHN",0.001,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" ANG",102.6959953,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" FLT",6660.817112,0,38.635,82
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" CHN",594.4710143,0,4.704,14
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" MED FLT",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3"" ANG",2833.523933,0,9.435,10
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" CHN",0,0,0,0
8/14/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" ANG",19.00200033,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" CHN",464.0350151,0,4.72,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" FLT",0,0,5.206,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3"" FLT",2.65199995,0,9.9415,3
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR 1/4,0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" FLT",0,0,2.478,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8 X 4"" ANG",70.56000235,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2 X 1"" CHN",5.010000229,0,4.733,5
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" CHN",5621.928984,0,27.83,84
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3-1/2"" ANG",281.9340024,0,9.072,30
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3 X 2"" ANG",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR 3/8,1.998999953,0,0,2
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"9"" CHN",781.0799818,0,0,5
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8 X 6"" ANG",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"15"" CHN",94.91999625,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" CHN",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7 X 4"" ANG",254.6200037,0,0,5
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" FLT",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3"" CHN",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-2"" LRG FLT",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" ANG",4008.460004,0,165.677,426
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" FLT",3373.958004,0,0,7
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/8"" SQR",0,0,2.5685,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SQR",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"9"" FLT",0.065,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" CHN",5486.919996,0,73.482,112
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6 X 3-1/2"" ANG",1557.669006,781,21.865,231
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" CHN",2076.67601,0,0,55
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5/8"" SQR",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" ANG",15.83500027,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" FLT",28.45899963,0,20.709,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" FLT",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" FLT",2970.999014,0,54.072,51
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" MED FLT",2.555999994,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" ANG",3807.880969,0,65.714,134
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" CHN",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5 X 3"" ANG",1083.541991,442,27.868,34
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" SQR",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4"" ANG",2346.173003,516,63.941,166
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" FLT",625.0559947,0,6.732,16
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4"" FLT",14.78999972,0,2.448,3
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" FLT",1572.291012,0,21.193,30
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" ANG",0.1,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" FLT",4927.802084,0,93.694,129
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1/4X3/4"" FLT",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5 X 3-1/2"" ANG",2316.632966,0,3.045,132
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6 X 4"" ANG",8177.089945,-53,19.5,178
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1/2"" SQR",12.62500048,0,2.5245,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" CHN",2465.148989,0,46.632,26
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SB FLT",12.87999964,0,7.3045,8
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3"" ANG",2255.429995,0,17.286,61
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR OTHERS,0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" CHN",3081.024008,0,4.8,32
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" FLT",0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" SQR",0,0,2.55,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" ANG",7321.685006,0,327.401,459
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC10X8.4,11.75999999,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" FLT",906.2319938,0,30.685,12
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC12X10.6,0,0,0,0
8/21/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" ANG",85.5799961,0,0,0
8/28/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8 X 4"" ANG",51.74400044,0,4.704,5
