calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"15"" CHN",779.7440014,0,46.021,46
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2"" CHN",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"6 X 3-1/2"" ANG",5272.862017,-5,322.9825,255
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,PR 3/8,-0.042,0,4,10
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"5 X 3"" ANG",11603.80302,0,286.216,484
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"8 X 6"" ANG",200.3999992,0,0,14
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"12"" FLT",2285.410003,0,195.8655,186
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2-1/2"" ANG",0.42,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"1-1/4"" SQR",0,0,0,0
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2 X 1"" CHN",-0.021,0,5.011,3
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"5"" FLT",1100.959997,0,101.0035,26
5/31/17,2017,5,0.735,2059,22013,241800,34000,207300,38700,54.9,56.9,350,"2"" ANG",0.189,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"5 X 3"" ANG",3665.73498,0,203.428,276
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,PR 3/8,-0.046,0,10.0015,3
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3/4"" FLT",2.053999901,0,15.428,5
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"8"" FLT",12515.00206,-2,395.72,244
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"5"" FLT",19196.51805,1528,590.3165,653
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1-1/4"" FLT",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1"" SQR",2.618000031,0,0,3
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"5/8"" SQR",5.046000004,0,0,5
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"10"" FLT",3058.314995,0,260.4825,257
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"7"" FLT",5723.996961,0,95.779,69
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,MC12X10.6,596.1439778,0,55.968,51
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"6"" FLT",35742.57998,1709,568.7735,576
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3/4"" SQR",2.425999954,0,0,2
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2 X 1"" CHN",-0.023,0,2.3665,3
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"5"" CHN",25195.79198,1089,497.601,556
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1/4X3/4"" FLT",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1-1/4"" CHN",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"15"" CHN",281.4509997,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"6"" CHN",54983.64593,-33,2940.89,2942
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"6"" ANG",18810.56303,2016,922.6095,596
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3-1/2"" FLT",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,PR OTHERS,0,0,0,1
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"8 X 6"" ANG",476.1000013,0,28.98,24
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3 X 2"" ANG",-0.046,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3"" CHN",0.023,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"7"" CHN",22824.89892,-28,718.621,772
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"4"" FLT",25.09200001,0,32.436,25
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2"" MED FLT",15.30000019,0,10,13
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"8"" ANG",856.9659995,0,23.424,15
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1"" FLT",25.36800003,0,10.2045,26
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1"" SB FLT",58.41799936,0,45.351,78
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"MC4"" CHN",2854.254028,-18,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"6 X 4"" ANG",11985.01801,2611,694.623,223
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"MC18"" CHN",461.1279955,0,8.732,9
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"6 X 3-1/2"" ANG",2904.961999,1230,94.478,85
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2-1/2"" CHN",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"7 X 4"" ANG",20710.47684,1286,330.539,303
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2"" CHN",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1-1/4"" SQR",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"9"" CHN",7537.176004,0,288.614,376
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"12"" FLT",3642.828022,0,328.95,300
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3"" FLT",5.210000038,0,7.9085,28
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2-1/2"" ANG",0.46,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"10"" CHN",51297.41977,0,838.79,781
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2"" ANG",0.207,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"9"" FLT",213.4569967,0,10.866,8
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"5"" ANG",19568.30905,3064,1254.749,922
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"4 X 3-1/2"" ANG",1131.245992,0,79.318,98
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"8 X 4"" ANG",335.5519971,0,32.928,5
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"4 X 3"" ANG",5932.980022,0,169.598,259
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1"" CHN",0,0,2.621,65
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"4"" ANG",13348.65503,0,474.543,654
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"8"" CHN",21744.21002,0,1176.92,1659
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2"" FLT",71.34900078,0,43.147,77
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3/8"" SQR",9.958000184,0,0,5
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"12"" CHN",2759.758998,0,120.4545,195
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"3-1/2"" ANG",14317.54799,0,770.42,591
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"5 X 3-1/2"" ANG",23199.00315,281,342.09,469
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,MC10X8.4,141.1199999,0,32.928,24
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1-2"" LRG FLT",10.76599979,0,0,7
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"2-1/2"" FLT",0,0,0,0
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,"1/2"" SQR",5.065999984,0,5.0475,3
6/30/17,2017,6,0.747,1905,23970,243300,33200,216300,38700,57.8,57.4,350,PR 1/4,0,0,0,1
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3"" CHN",0.023,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"5"" ANG",27693.91998,0,749.179,1856
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,MC12X10.6,132.0759957,0,3.392,3
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"8"" CHN",6871.821014,-1,382.94,337
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"5"" FLT",20039.28214,0,335.576,289
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"MC18"" CHN",286.4880076,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"MC4"" CHN",2728.39798,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"8"" ANG",459.477992,0,25.944,22
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"5"" CHN",15236.57704,0,307.848,371
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3-1/2"" ANG",8277.011966,0,67.866,238
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2"" ANG",0.207,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"6"" FLT",33283.39277,0,513.864,578
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1"" SB FLT",10.21799999,0,40.8905,24
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3"" FLT",58.19399953,0,14.8095,81
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3-1/2"" FLT",5.08400011,0,0,6
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,PR 3/8,2.956,0,3,5
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1"" FLT",5.071000099,0,15.2135,5
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"5 X 3-1/2"" ANG",36273.93111,1105,1346.534,1242
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"10"" CHN",37808.32004,0,585.03,510
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"5 X 3"" ANG",14068.24497,882,580.48,499
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1-1/4"" FLT",0,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"7 X 4"" ANG",27186.9199,0,362.325,427
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2"" CHN",33.42699909,0,0,34
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1/4X3/4"" FLT",0,0,0,3
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1-1/4"" SQR",0,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"8 X 4"" ANG",424.9279947,0,4.704,14
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"4"" FLT",10.67599988,0,15.98,46
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"4 X 3"" ANG",4430.97004,365,180.316,286
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1"" SQR",0,0,2.448,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"12"" FLT",2416.074013,0,159.018,158
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,PR OTHERS,0,0,1.001,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1"" CHN",0,0,60.283,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"4"" ANG",52901.08816,4769,2770.4065,2746
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"5/8"" SQR",0,0,5.046,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3/8"" SQR",0,0,0,3
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"9"" CHN",3668.691962,0,58.208,114
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"7"" FLT",8371.500957,0,172.877,157
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"12"" CHN",1509.535007,-1,107.793,108
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2-1/2"" FLT",0,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"6 X 3-1/2"" ANG",19746.97397,-6,733.013,758
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1/2"" SQR",7.612999916,0,2.533,8
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1-2"" LRG FLT",7.498000145,0,7.396,9
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2-1/2"" CHN",0,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,PR 1/4,3.002000093,0,1.0005,6
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,MC10X8.4,0,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2"" FLT",12.52299986,0,58.515,26
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2"" MED FLT",28.09200025,0,7.5,55
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"8"" FLT",18064.20496,0,405.53,554
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"6"" CHN",21965.42985,-1,758.29,552
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"10"" FLT",1604.343012,0,152.915,122
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"8 X 6"" ANG",190.440001,0,17.02,20
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2 X 1"" CHN",4.988000229,0,2.5055,5
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3/4"" FLT",0,0,4.654,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"4 X 3-1/2"" ANG",324.4440017,0,32.772,19
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3/4"" SQR",-0.023,0,2.4485,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"1-1/4"" CHN",10.50399971,0,0,11
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"9"" FLT",195.6970005,0,4.323,2
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"6 X 4"" ANG",35555.32309,0,1931.888,2129
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"3 X 2"" ANG",-0.046,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"15"" CHN",86.1329999,0,12.2375,12
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"2-1/2"" ANG",0.46,0,0,0
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,RANGE 5,4.465000153,0,0,4
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"7"" CHN",12656.17989,0,178.896,263
7/31/17,2017,7,0.738,1749,24408,205900,29200,191200,38200,56.3,53.9,350,"6"" ANG",27503.69729,0,771.0295,976
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,PR 1/4,2,0,7.0035,2
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"MC4"" CHN",5324.887932,169,0,4
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"9"" CHN",17866.93408,2198,964.2715,973
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"5"" ANG",8163.213992,0,173.158,273
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"8"" ANG",552.4379866,0,18.062,25
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"6 X 3-1/2"" ANG",9067.488991,0,206.126,205
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"8 X 4"" ANG",248.9519992,0,40.768,27
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"4 X 3-1/2"" ANG",1070.170006,0,87.044,125
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"9"" FLT",205.6279991,0,10.71,13
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"7"" FLT",10466.58407,0,257.7205,307
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,PR 3/8,-0.042,0,9,4
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"4 X 3"" ANG",26211.49905,1590,1499.492,1170
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"5"" FLT",13111.22792,0,302.704,312
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"8"" CHN",14138.84601,2919,747.385,422
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,MC12X10.6,144.7759967,0,0,5
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"6"" CHN",11832.39394,1681,256.8845,382
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"8 X 6"" ANG",0,0,4.14,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"5"" CHN",8111.229981,-4,262.205,266
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3/4"" FLT",0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"4"" FLT",0,0,37.57,15
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3-1/2"" FLT",0,0,7.584,3
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"7"" CHN",11848.34701,1537,218.4825,218
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"6"" ANG",14280.42704,-5,206.694,270
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"6 X 4"" ANG",9188.522943,0,212.593,274
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"5 X 3"" ANG",6418.870975,0,226.144,292
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"8"" FLT",12436.73498,0,471.353,543
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"6"" FLT",24106.43987,0,421.908,370
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"4"" ANG",32232.69591,-12,1265.2475,1580
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"MC18"" CHN",285.5760069,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3-1/2"" ANG",31689.38979,2702,1853.5395,1943
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,MC10X8.4,0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"5/8"" SQR",0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"5 X 3-1/2"" ANG",13392.99489,0,156.702,620
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"7 X 4"" ANG",17899.22511,0,429.25,430
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3/4"" SQR",-0.021,0,2.4485,2
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3/8"" SQR",0,0,2.519,2
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,RANGE 5,0,0,4.465,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1"" SQR",0,0,0,8
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3 X 2"" ANG",-0.042,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2-1/2"" ANG",0.42,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2-1/2"" CHN",0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3"" FLT",12.7579999,0,66.5745,35
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2"" ANG",0.189,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1/2"" SQR",5.081999778,0,7.6125,3
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"10"" FLT",1647.793995,0,132.515,128
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"3"" CHN",0.021,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"10"" CHN",40812.68294,1497,707.266,710
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2"" FLT",13.13699985,0,26.255,21
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"15"" CHN",0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1"" FLT",0,0,5.0715,11
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1/4X3/4"" FLT",0,0,2.5035,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"12"" CHN",2502.88302,0,109.82,132
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"12"" FLT",1346.491993,0,86.496,100
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2-1/2"" FLT",0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1"" CHN",0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2"" CHN",23.10300064,0,33.427,23
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1-1/4"" FLT",0,0,2.5505,5
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2 X 1"" CHN",4.988999898,0,12.3145,13
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"2"" MED FLT",17.86199999,0,45.38,19
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1-1/4"" SQR",0,0,0,0
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1-1/4"" CHN",18.38199997,0,10.504,18
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1"" SB FLT",42.60199919,0,23.066,43
8/31/17,2017,8,0.727,1848,26315,246900,31400,229600,41500,58.8,55.3,365,"1-2"" LRG FLT",4.895999908,0,9.998,2
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,"6"" FLT",29594.4998,1332,352.424,409
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,"8"" FLT",33656.14698,2153,642.7945,435
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,"2"" MED FLT",0,0,25.056,0
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,"1-1/4"" CHN",0,0,17.675,0
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,PR 1/4,0,0,1.0005,0
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,"6 X 4"" ANG",4852.596034,-11,137.129,142
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,"1-1/4"" FLT",0,0,0,2
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,"9"" FLT",116.7989996,0,8.646,6
9/30/17,2017,9,0.739,2271,25388,220400,31400,200100,39400,60.8,59.8,365,MC12X10.6,153.4879937,0,0,0
